0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.5106469488778258,-1.0225574806875393,2.2820542041538845,1.5447233382528274,1.0456238013100472,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,0.6227350550990947,1.844584227710319,-0.8457705507819534,0.38779894884927246,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,0.2827321973718668,0.8634661737669345,0.26272290216134425,0.07993749543072423,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.0776174979318113,2.2820542041538845,-0.1172526364302217,0.006024475985194732,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.49379681557394073,2.2820542041538845,-0.74595265281236,0.24383529507096444,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,1.5875493818825241,0.38968099174912607,0.9910187106773312,2.5203130399155844,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,1.1722450522936327,0.8634661737669345,1.0892838701981702,1.3741584626269017,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-0.4795048953258976,2.3691296970735607,-0.738052853424585,0.22992494464149998,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,0.1855210246571233,1.9229521713380278,0.25726302710442805,0.034418050589828955,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-1.5082283495178317,0.22255004564909797,-0.71150989403345,2.2747527542892825,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-1.4928285597808426,0.22255004564909797,-0.7042450108561742,2.2285371088973447,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,1.5946542848748169,0.0002037869845181886,0.02276432439126091,2.5429222882696134,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.31925986722676863,-1.609621965127053,0.10192686282165393,-0.5138876948717533,2.5908828706194758,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.5063670285603046,0.35485079458125574,0.3016395682003894,0.2564075676129923,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,1.5747395567831197,0.8634661737669345,1.463293357997639,2.4798046716974964,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,0.6823217415246035,1.4536220145393386,-0.8226497227217752,0.46556295895716776,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,1.428634051653436,0.811220878015129,-1.286739274913314,2.0409952535437124,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.9006780101762943,1.641658643094763,0.811220878015129,-1.4786058400513065,2.6950431004477386,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
